utterance_id,speaker_id,dataset_split,gender,attack_type,ground_truth,logit_spoof,logit_bonafide,softmax_spoof_prob,risk_score_pct,predicted_label,correct
LA_E_1000147,LA_0079,eval,M,bonafide,bonafide,-2.341,3.187,0.0165,2,bonafide,true
LA_E_1000268,LA_0079,eval,M,bonafide,bonafide,-3.102,4.219,0.0058,1,bonafide,true
LA_E_1000701,LA_0080,eval,F,bonafide,bonafide,-1.887,2.941,0.0231,2,bonafide,true
LA_E_1001013,LA_0081,eval,F,bonafide,bonafide,-2.714,3.601,0.0082,1,bonafide,true
LA_E_1001482,LA_0083,eval,M,bonafide,bonafide,-3.456,4.722,0.0039,0,bonafide,true
LA_E_1001894,LA_0084,eval,M,bonafide,bonafide,-1.543,2.387,0.0393,4,bonafide,true
LA_E_1002301,LA_0086,eval,F,bonafide,bonafide,-2.098,3.144,0.0145,1,bonafide,true
LA_E_1003112,LA_0087,eval,F,bonafide,bonafide,-4.001,5.113,0.0014,0,bonafide,true
LA_E_1003567,LA_0088,eval,M,bonafide,bonafide,-1.274,2.012,0.0586,6,bonafide,true
LA_E_1004021,LA_0090,eval,M,bonafide,bonafide,-2.876,3.941,0.0067,1,bonafide,true
LA_E_2000041,LA_0092,eval,F,A07,spoof,3.412,-2.198,0.9964,100,spoof,true
LA_E_2000308,LA_0092,eval,F,A07,spoof,2.987,-1.841,0.9924,99,spoof,true
LA_E_2001134,LA_0093,eval,M,A17,spoof,2.144,-1.012,0.9645,96,spoof,true
LA_E_2001892,LA_0094,eval,M,A18,spoof,3.671,-2.544,0.9983,100,spoof,true
LA_E_2002411,LA_0095,eval,F,A07,spoof,1.834,-0.721,0.9240,92,spoof,true
LA_E_2002989,LA_0097,eval,F,A17,spoof,2.501,-1.388,0.9791,98,spoof,true
LA_E_2003614,LA_0098,eval,M,A18,spoof,1.612,-0.504,0.9002,90,spoof,true
LA_E_2004102,LA_0099,eval,M,A07,spoof,3.204,-2.011,0.9956,100,spoof,true
LA_E_2004873,LA_0101,eval,F,A17,spoof,2.761,-1.634,0.9862,99,spoof,true
LA_E_2005441,LA_0102,eval,M,A18,spoof,1.423,-0.291,0.8615,86,spoof,true
LA_E_2006118,LA_0103,eval,F,A07,spoof,0.887,0.214,0.6687,67,spoof,true
LA_E_2006802,LA_0104,eval,M,A17,spoof,1.201,-0.088,0.7906,79,spoof,true
LA_E_2007563,LA_0106,eval,F,A18,spoof,2.394,-1.187,0.9730,97,spoof,true
LA_E_2008214,LA_0107,eval,M,A07,spoof,3.014,-1.888,0.9940,99,spoof,true
LA_E_2008901,LA_0109,eval,F,A17,spoof,0.741,0.312,0.6067,61,spoof,true
LA_E_2009512,LA_0110,eval,M,A18,spoof,1.978,-0.844,0.9404,94,spoof,true
LA_E_3000092,LA_0112,eval,F,A07,spoof,0.423,0.581,0.4605,46,bonafide,false
LA_E_3000744,LA_0113,eval,M,A17,spoof,0.212,0.784,0.3719,37,bonafide,false
LA_E_4000031,LA_0114,eval,F,bonafide,bonafide,-0.512,1.102,0.1417,14,bonafide,true
LA_E_4000688,LA_0116,eval,M,bonafide,bonafide,-0.841,1.478,0.0981,10,bonafide,true
